Wall time,Step,Value
1527515602.8881083,100,0.296875
1527515848.329897,200,0.296875
1527516086.597262,300,0.328125
1527516322.5603068,400,0.3125
1527516561.1892276,500,0.4375
1527516792.671654,600,0.453125
1527517023.0574596,700,0.375
1527517254.895365,800,0.40625
1527517482.3381987,900,0.546875
1527517707.3597534,1000,0.5
1527517928.895832,1100,0.4375
1527518150.5087,1200,0.390625
1527518366.121924,1300,0.546875
1527518581.8120139,1400,0.46875
1527518796.3113205,1500,0.65625
1527519009.8576963,1600,0.515625
1527519232.4052076,1700,0.40625
1527519490.0635443,1800,0.46875
1527519725.4494798,1900,0.4375
1527519967.635711,2000,0.453125
1527520197.4131482,2100,0.421875
1527520433.9711351,2200,0.421875
1527520659.4970167,2300,0.484375
1527520890.2202156,2400,0.578125
1527521122.2918594,2500,0.515625
1527521360.889496,2600,0.453125
1527521597.7088578,2700,0.453125
1527521831.5530944,2800,0.453125
1527522059.648395,2900,0.578125
1527522280.3883696,3000,0.546875
1527522499.2228458,3100,0.484375
1527522724.4468796,3200,0.4375
1527522943.3474317,3300,0.484375
1527523158.8610754,3400,0.609375
1527523373.1695442,3500,0.5625
1527523589.3819056,3600,0.59375
1527523809.220123,3700,0.5
1527524022.226994,3800,0.53125
1527524233.6361775,3900,0.53125
1527524437.929701,4000,0.546875
1527524647.6166263,4100,0.484375
1527524853.3886526,4200,0.46875
1527525056.0464082,4300,0.46875
1527525258.3898,4400,0.5
1527525461.6033921,4500,0.46875
1527525664.8374622,4600,0.453125
1527525863.3296907,4700,0.609375
1527526060.537729,4800,0.5
1527526254.1928532,4900,0.5
1527526450.919388,5000,0.609375
1527526644.8603683,5100,0.515625
1527526836.9336045,5200,0.5625
1527527030.227408,5300,0.59375
1527527222.958248,5400,0.625
1527527407.9212708,5500,0.515625
1527527591.3979118,5600,0.5625
1527527773.0080245,5700,0.53125
1527527955.5111163,5800,0.453125
1527528137.753696,5900,0.578125
1527528322.7729294,6000,0.546875
1527528518.207122,6100,0.53125
1527528724.8843884,6200,0.453125
1527528923.894397,6300,0.515625
1527529115.9122012,6400,0.46875
1527529309.3053143,6500,0.53125
